slaver-1  | Allowed CPU cores: 4 5 6 7 
master-1  | *** After 14000 images: 86.40% accuracy ***
master-1  | *** Average loss after 15001 images: 0.178576 ***
master-1  | *** After 15000 images: 89.10% accuracy ***
master-1  | *** Average loss after 16001 images: 0.156938 ***
master-1  | *** After 16000 images: 90.40% accuracy ***
master-1  | *** Average loss after 17001 images: 0.138309 ***
master-1  | *** After 17000 images: 91.00% accuracy ***
master-1  | *** Average loss after 18001 images: 0.146212 ***
master-1  | *** After 18000 images: 91.00% accuracy ***
master-1  | *** Average loss after 19001 images: 0.101272 ***
master-1  | *** After 19000 images: 91.40% accuracy ***
master-1  | [Master] Received weights from slaver at img 19999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv and send weights took 3.122364 seconds at img 19999
master-1  | *** Average loss after 20001 images: 0.107360 ***
master-1  | *** After 20000 images: 92.20% accuracy ***
master-1  | *** Average loss after 21001 images: 0.123767 ***
master-1  | *** After 21000 images: 92.30% accuracy ***
master-1  | *** Average loss after 22001 images: 0.095382 ***
master-1  | *** After 22000 images: 92.80% accuracy ***
master-1  | *** Average loss after 23001 images: 0.129634 ***
master-1  | *** After 23000 images: 92.70% accuracy ***
master-1  | *** Average loss after 24001 images: 0.117239 ***
master-1  | *** After 24000 images: 93.40% accuracy ***
master-1  | *** Average loss after 25001 images: 0.115002 ***
master-1  | *** After 25000 images: 93.00% accuracy ***
master-1  | *** Average loss after 26001 images: 0.094134 ***
master-1  | *** After 26000 images: 92.60% accuracy ***
master-1  | *** Average loss after 27001 images: 0.115672 ***
master-1  | *** After 27000 images: 93.10% accuracy ***
master-1  | *** Average loss after 28001 images: 0.100850 ***
master-1  | *** After 28000 images: 93.30% accuracy ***
slaver-1  | *** After 42000 images: 87.80% accuracy ***
slaver-1  | *** Average loss after 43001 images: 0.189061 ***
slaver-1  | *** After 43000 images: 89.90% accuracy ***
slaver-1  | *** Average loss after 44001 images: 0.141172 ***
slaver-1  | *** After 44000 images: 89.00% accuracy ***
slaver-1  | *** Average loss after 45001 images: 0.152842 ***
slaver-1  | *** After 45000 images: 90.20% accuracy ***
slaver-1  | *** Average loss after 46001 images: 0.170112 ***
slaver-1  | *** After 46000 images: 90.80% accuracy ***
slaver-1  | *** Average loss after 47001 images: 0.151826 ***
slaver-1  | *** After 47000 images: 91.30% accuracy ***
slaver-1  | *** Average loss after 48001 images: 0.144209 ***
slaver-1  | *** After 48000 images: 91.40% accuracy ***
slaver-1  | *** Average loss after 49001 images: 0.126679 ***
slaver-1  | *** After 49000 images: 92.00% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 49999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send and recv averaged weights took 0.007529 seconds at img 49999
slaver-1  | *** Average loss after 50001 images: 0.145128 ***
slaver-1  | *** After 50000 images: 92.00% accuracy ***
slaver-1  | *** Average loss after 51001 images: 0.129181 ***
slaver-1  | *** After 51000 images: 92.60% accuracy ***
slaver-1  | *** Average loss after 52001 images: 0.097930 ***
slaver-1  | *** After 52000 images: 92.30% accuracy ***
slaver-1  | *** Average loss after 53001 images: 0.149692 ***
slaver-1  | *** After 53000 images: 92.50% accuracy ***
slaver-1  | *** Average loss after 54001 images: 0.112158 ***
slaver-1  | *** After 54000 images: 93.00% accuracy ***
slaver-1  | *** Average loss after 55001 images: 0.111363 ***
slaver-1  | *** After 55000 images: 92.70% accuracy ***
slaver-1  | *** Average loss after 56001 images: 0.088567 ***
slaver-1  | *** After 56000 images: 93.00% accuracy ***
slaver-1  | *** Average loss after 57001 images: 0.089756 ***
slaver-1  | *** After 57000 images: 92.70% accuracy ***
slaver-1  | *** Average loss after 58001 images: 0.079891 ***
slaver-1  | *** After 58000 images: 92.20% accuracy ***
master-1  | *** Average loss after 29001 images: 0.092527 ***
master-1  | *** After 29000 images: 93.10% accuracy ***
slaver-1  | *** Average loss after 59001 images: 0.050913 ***
slaver-1  | *** After 59000 images: 93.20% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 59999
master-1  | [Master] Received weights from slaver at img 29999
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv and send weights took 4.923130 seconds at img 29999
slaver-1  | [Slaver] send and recv averaged weights took 0.009022 seconds at img 59999
master-1  | [Master] Epoch 1/1 done.
slaver-1  | [Slaver] Epoch 1/1 done.
slaver-1  | [slaver] Training took 356.57 seconds.
slaver-1  | Successfully saved matrix to hidden
slaver-1  | Successfully saved matrix to output
slaver-1  | Successfully written to 'testing_net'
master-1  | [master] Training took 358.40 seconds.
master-1  | Successfully saved matrix to hidden
master-1  | Successfully saved matrix to output
master-1  | Successfully written to 'testing_net'
[Kmaster-1 exited with code 0
[Kslaver-1 exited with code 0
