master-1  | [MASTER] Starting on port 12345
slaver-1  | *** Average loss after 37001 images: 0.138871 ***
master-1  | *** Average loss after 7001 images: 0.137946 ***
slaver-1  | *** After 37000 images: 90.50% accuracy ***
master-1  | *** After 7000 images: 88.60% accuracy ***
slaver-1  | *** Average loss after 38001 images: 0.186392 ***
slaver-1  | *** After 38000 images: 89.90% accuracy ***
master-1  | *** Average loss after 8001 images: 0.168471 ***
master-1  | *** After 8000 images: 88.70% accuracy ***
slaver-1  | *** Average loss after 39001 images: 0.144288 ***
slaver-1  | *** After 39000 images: 88.90% accuracy ***
master-1  | *** Average loss after 9001 images: 0.179097 ***
master-1  | *** After 9000 images: 89.70% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 39999
master-1  | [Master] Received weights from slaver at img 9999
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv and send weights took 0.009180 seconds at img 9999
slaver-1  | [Slaver] send and recv averaged weights took 1.251943 seconds at img 39999
slaver-1  | *** Average loss after 40001 images: 0.150155 ***
master-1  | *** Average loss after 10001 images: 0.129584 ***
slaver-1  | *** After 40000 images: 72.80% accuracy ***
master-1  | *** After 10000 images: 76.90% accuracy ***
slaver-1  | *** Average loss after 41001 images: 0.185954 ***
master-1  | *** Average loss after 11001 images: 0.169582 ***
master-1  | *** After 11000 images: 86.70% accuracy ***
slaver-1  | *** After 41000 images: 87.70% accuracy ***
master-1  | *** Average loss after 12001 images: 0.179514 ***
slaver-1  | *** Average loss after 42001 images: 0.196188 ***
master-1  | *** After 12000 images: 88.40% accuracy ***
slaver-1  | *** After 42000 images: 87.40% accuracy ***
master-1  | *** Average loss after 13001 images: 0.189806 ***
slaver-1  | *** Average loss after 43001 images: 0.195597 ***
master-1  | *** After 13000 images: 86.50% accuracy ***
slaver-1  | *** After 43000 images: 89.50% accuracy ***
slaver-1  | *** Average loss after 44001 images: 0.145091 ***
master-1  | *** Average loss after 14001 images: 0.183180 ***
slaver-1  | *** After 44000 images: 89.30% accuracy ***
master-1  | *** After 14000 images: 86.40% accuracy ***
slaver-1  | *** Average loss after 45001 images: 0.152558 ***
master-1  | *** Average loss after 15001 images: 0.181862 ***
slaver-1  | *** After 45000 images: 90.60% accuracy ***
master-1  | *** After 15000 images: 89.40% accuracy ***
slaver-1  | *** Average loss after 46001 images: 0.169362 ***
master-1  | *** Average loss after 16001 images: 0.158358 ***
slaver-1  | *** After 46000 images: 90.60% accuracy ***
master-1  | *** After 16000 images: 90.20% accuracy ***
slaver-1  | *** Average loss after 47001 images: 0.150609 ***
master-1  | *** Average loss after 17001 images: 0.138357 ***
slaver-1  | *** After 47000 images: 91.10% accuracy ***
master-1  | *** After 17000 images: 90.80% accuracy ***
slaver-1  | *** Average loss after 48001 images: 0.143533 ***
master-1  | *** Average loss after 18001 images: 0.148435 ***
slaver-1  | *** After 48000 images: 91.00% accuracy ***
master-1  | *** After 18000 images: 91.10% accuracy ***
slaver-1  | *** Average loss after 49001 images: 0.125454 ***
master-1  | *** Average loss after 19001 images: 0.101740 ***
slaver-1  | *** After 49000 images: 91.80% accuracy ***
master-1  | *** After 19000 images: 92.20% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 49999
master-1  | [Master] Received weights from slaver at img 19999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv and send weights took 0.005160 seconds at img 19999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send and recv averaged weights took 0.704707 seconds at img 49999
master-1  | *** Average loss after 20001 images: 0.108509 ***
slaver-1  | *** Average loss after 50001 images: 0.147415 ***
master-1  | *** After 20000 images: 92.10% accuracy ***
slaver-1  | *** After 50000 images: 92.10% accuracy ***
slaver-1  | *** Average loss after 51001 images: 0.130365 ***
master-1  | *** Average loss after 21001 images: 0.124556 ***
slaver-1  | *** After 51000 images: 92.80% accuracy ***
master-1  | *** After 21000 images: 92.60% accuracy ***
slaver-1  | *** Average loss after 52001 images: 0.099846 ***
slaver-1  | *** After 52000 images: 92.40% accuracy ***
master-1  | *** Average loss after 22001 images: 0.095556 ***
master-1  | *** After 22000 images: 92.70% accuracy ***
slaver-1  | *** Average loss after 53001 images: 0.150838 ***
slaver-1  | *** After 53000 images: 92.70% accuracy ***
master-1  | *** Average loss after 23001 images: 0.131119 ***
master-1  | *** After 23000 images: 93.10% accuracy ***
slaver-1  | *** Average loss after 54001 images: 0.114264 ***
slaver-1  | *** After 54000 images: 92.70% accuracy ***
master-1  | *** Average loss after 24001 images: 0.117827 ***
master-1  | *** After 24000 images: 93.60% accuracy ***
slaver-1  | *** Average loss after 55001 images: 0.110662 ***
slaver-1  | *** After 55000 images: 92.20% accuracy ***
master-1  | *** Average loss after 25001 images: 0.116223 ***
master-1  | *** After 25000 images: 93.50% accuracy ***
slaver-1  | *** Average loss after 56001 images: 0.088876 ***
slaver-1  | *** After 56000 images: 92.90% accuracy ***
master-1  | *** Average loss after 26001 images: 0.097431 ***
master-1  | *** After 26000 images: 92.50% accuracy ***
slaver-1  | *** Average loss after 57001 images: 0.090949 ***
master-1  | *** Average loss after 27001 images: 0.116128 ***
slaver-1  | *** After 57000 images: 92.50% accuracy ***
master-1  | *** After 27000 images: 92.80% accuracy ***
slaver-1  | *** Average loss after 58001 images: 0.082575 ***
master-1  | *** Average loss after 28001 images: 0.100997 ***
slaver-1  | *** After 58000 images: 92.90% accuracy ***
master-1  | *** After 28000 images: 93.70% accuracy ***
slaver-1  | *** Average loss after 59001 images: 0.050012 ***
master-1  | *** Average loss after 29001 images: 0.093967 ***
slaver-1  | *** After 59000 images: 93.70% accuracy ***
master-1  | *** After 29000 images: 93.50% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 59999
master-1  | [Master] Received weights from slaver at img 29999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv and send weights took 0.005172 seconds at img 29999
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] Epoch 1/1 done.
slaver-1  | [Slaver] send and recv averaged weights took 0.495561 seconds at img 59999
slaver-1  | [Slaver] Epoch 1/1 done.
slaver-1  | [slaver] Training took 257.39 seconds.
slaver-1  | Successfully saved matrix to hidden
slaver-1  | Successfully saved matrix to output
slaver-1  | Successfully written to 'testing_net'
master-1  | [master] Training took 257.77 seconds.
master-1  | Successfully saved matrix to hidden
master-1  | Successfully saved matrix to output
master-1  | Successfully written to 'testing_net'
[Kslaver-1 exited with code 0
[Kmaster-1 exited with code 0
