master-1  | [MASTER] Starting on port 12345
master-1  | *** Average loss after 7001 images: 0.138432 ***
master-1  | *** After 7000 images: 88.30% accuracy ***
slaver-1  | *** Average loss after 37001 images: 0.140017 ***
slaver-1  | *** After 37000 images: 90.60% accuracy ***
master-1  | *** Average loss after 8001 images: 0.168539 ***
master-1  | *** After 8000 images: 89.10% accuracy ***
slaver-1  | *** Average loss after 38001 images: 0.188199 ***
slaver-1  | *** After 38000 images: 89.10% accuracy ***
master-1  | *** Average loss after 9001 images: 0.179064 ***
master-1  | *** After 9000 images: 89.30% accuracy ***
slaver-1  | *** Average loss after 39001 images: 0.145412 ***
slaver-1  | *** After 39000 images: 87.60% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 39999
master-1  | [Master] Received weights from slaver at img 9999
master-1  | [Master] Sent averaged weights to slaver
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] recv and send weights took 2.593087 seconds at img 9999
slaver-1  | [Slaver] send and recv averaged weights took 0.010202 seconds at img 39999
slaver-1  | *** Average loss after 40001 images: 0.156785 ***
master-1  | *** Average loss after 10001 images: 0.128806 ***
slaver-1  | *** After 40000 images: 75.60% accuracy ***
master-1  | *** After 10000 images: 78.50% accuracy ***
slaver-1  | *** Average loss after 41001 images: 0.178482 ***
master-1  | *** Average loss after 11001 images: 0.163780 ***
slaver-1  | *** After 41000 images: 87.80% accuracy ***
master-1  | *** After 11000 images: 86.30% accuracy ***
slaver-1  | *** Average loss after 42001 images: 0.192643 ***
master-1  | *** Average loss after 12001 images: 0.175980 ***
slaver-1  | *** After 42000 images: 87.40% accuracy ***
master-1  | *** After 12000 images: 87.80% accuracy ***
slaver-1  | *** Average loss after 43001 images: 0.190919 ***
master-1  | *** Average loss after 13001 images: 0.182465 ***
slaver-1  | *** After 43000 images: 89.70% accuracy ***
master-1  | *** After 13000 images: 86.70% accuracy ***
slaver-1  | *** Average loss after 44001 images: 0.142870 ***
master-1  | *** Average loss after 14001 images: 0.181386 ***
slaver-1  | *** After 44000 images: 89.40% accuracy ***
master-1  | *** After 14000 images: 86.50% accuracy ***
master-1  | *** Average loss after 15001 images: 0.183555 ***
slaver-1  | *** Average loss after 45001 images: 0.153512 ***
master-1  | *** After 15000 images: 89.40% accuracy ***
slaver-1  | *** After 45000 images: 90.40% accuracy ***
master-1  | *** Average loss after 16001 images: 0.155733 ***
master-1  | *** After 16000 images: 90.40% accuracy ***
slaver-1  | *** Average loss after 46001 images: 0.170146 ***
slaver-1  | *** After 46000 images: 91.40% accuracy ***
master-1  | *** Average loss after 17001 images: 0.137547 ***
master-1  | *** After 17000 images: 90.60% accuracy ***
slaver-1  | *** Average loss after 47001 images: 0.151400 ***
slaver-1  | *** After 47000 images: 91.10% accuracy ***
master-1  | *** Average loss after 18001 images: 0.147339 ***
master-1  | *** After 18000 images: 91.10% accuracy ***
slaver-1  | *** Average loss after 48001 images: 0.143276 ***
slaver-1  | *** After 48000 images: 90.60% accuracy ***
master-1  | *** Average loss after 19001 images: 0.100126 ***
master-1  | *** After 19000 images: 91.80% accuracy ***
slaver-1  | *** Average loss after 49001 images: 0.124233 ***
slaver-1  | *** After 49000 images: 91.60% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 49999
master-1  | [Master] Received weights from slaver at img 19999
master-1  | [Master] Sent averaged weights to slaver
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] recv and send weights took 19.995388 seconds at img 19999
slaver-1  | [Slaver] send and recv averaged weights took 0.013175 seconds at img 49999
slaver-1  | *** Average loss after 50001 images: 0.145005 ***
master-1  | *** Average loss after 20001 images: 0.108808 ***
master-1  | *** After 20000 images: 92.10% accuracy ***
slaver-1  | *** After 50000 images: 91.90% accuracy ***
master-1  | *** Average loss after 21001 images: 0.124645 ***
slaver-1  | *** Average loss after 51001 images: 0.128564 ***
master-1  | *** After 21000 images: 92.20% accuracy ***
slaver-1  | *** After 51000 images: 92.60% accuracy ***
master-1  | *** Average loss after 22001 images: 0.097525 ***
slaver-1  | *** Average loss after 52001 images: 0.097297 ***
master-1  | *** After 22000 images: 92.70% accuracy ***
slaver-1  | *** After 52000 images: 92.50% accuracy ***
master-1  | *** Average loss after 23001 images: 0.129232 ***
slaver-1  | *** Average loss after 53001 images: 0.150433 ***
master-1  | *** After 23000 images: 93.20% accuracy ***
slaver-1  | *** After 53000 images: 92.30% accuracy ***
master-1  | *** Average loss after 24001 images: 0.120443 ***
master-1  | *** After 24000 images: 93.90% accuracy ***
slaver-1  | *** Average loss after 54001 images: 0.114017 ***
slaver-1  | *** After 54000 images: 92.10% accuracy ***
master-1  | *** Average loss after 25001 images: 0.115766 ***
master-1  | *** After 25000 images: 93.40% accuracy ***
slaver-1  | *** Average loss after 55001 images: 0.112114 ***
slaver-1  | *** After 55000 images: 92.70% accuracy ***
master-1  | *** Average loss after 26001 images: 0.094439 ***
master-1  | *** After 26000 images: 92.40% accuracy ***
slaver-1  | *** Average loss after 56001 images: 0.088057 ***
slaver-1  | *** After 56000 images: 93.10% accuracy ***
master-1  | *** Average loss after 27001 images: 0.114039 ***
master-1  | *** After 27000 images: 93.40% accuracy ***
slaver-1  | *** Average loss after 57001 images: 0.088712 ***
slaver-1  | *** After 57000 images: 92.90% accuracy ***
master-1  | *** Average loss after 28001 images: 0.103033 ***
master-1  | *** After 28000 images: 93.60% accuracy ***
slaver-1  | *** Average loss after 58001 images: 0.080293 ***
slaver-1  | *** After 58000 images: 92.60% accuracy ***
master-1  | *** Average loss after 29001 images: 0.093306 ***
master-1  | *** After 29000 images: 93.20% accuracy ***
slaver-1  | *** Average loss after 59001 images: 0.051089 ***
slaver-1  | *** After 59000 images: 93.30% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 59999
master-1  | [Master] Received weights from slaver at img 29999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv and send weights took 7.669491 seconds at img 29999
master-1  | [Master] Epoch 1/1 done.
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send and recv averaged weights took 0.013020 seconds at img 59999
slaver-1  | [Slaver] Epoch 1/1 done.
master-1  | [master] Training took 533.28 seconds.
master-1  | Successfully saved matrix to hidden
master-1  | Successfully saved matrix to output
master-1  | Successfully written to 'testing_net'
slaver-1  | [slaver] Training took 532.90 seconds.
slaver-1  | Successfully saved matrix to hidden
slaver-1  | Successfully saved matrix to output
slaver-1  | Successfully written to 'testing_net'
[Kmaster-1 exited with code 0
[Kslaver-1 exited with code 0
