master-1  | [MASTER] Starting on port 12345
slaver-1  | [Slaver] total sync took 0.012121 seconds at img 30599
master-1  | [Master] total sync took 0.007569 seconds at img 599
slaver-1  | [Slaver] Sent weights to master at img 30699
master-1  | [Master] Received weights from slaver at img 699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.017640, averaging: 0.002088, send: 0.001128 seconds at img 699
master-1  | [Master] total sync took 0.024042 seconds at img 699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001069, recv: 0.004740 seconds at img 30699
slaver-1  | [Slaver] total sync took 0.008789 seconds at img 30699
slaver-1  | [Slaver] Sent weights to master at img 30799
master-1  | [Master] Received weights from slaver at img 799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001398, averaging: 0.002362, send: 0.002207 seconds at img 799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001773, recv: 0.031111 seconds at img 30799
slaver-1  | [Slaver] total sync took 0.036397 seconds at img 30799
master-1  | [Master] total sync took 0.008622 seconds at img 799
slaver-1  | [Slaver] Sent weights to master at img 30899
master-1  | [Master] Received weights from slaver at img 899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001356, averaging: 0.003993, send: 0.001714 seconds at img 899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000647, recv: 0.031188 seconds at img 30899
master-1  | [Master] total sync took 0.010011 seconds at img 899
slaver-1  | [Slaver] total sync took 0.034487 seconds at img 30899
slaver-1  | [Slaver] Sent weights to master at img 30999
master-1  | [Master] Received weights from slaver at img 999
master-1  | [Master] Sent averaged weights to slaver
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000573, recv: 0.012739 seconds at img 30999
master-1  | [Master] recv: 0.000876, averaging: 0.002491, send: 0.001073 seconds at img 999
master-1  | [Master] total sync took 0.007296 seconds at img 999
slaver-1  | [Slaver] total sync took 0.016915 seconds at img 30999
master-1  | *** Average loss after 1000 images: 0.424550 ***
slaver-1  | *** Average loss after 31000 images: 0.456659 ***
master-1  | *** After 1000 images: 79.50% accuracy ***
slaver-1  | *** After 31000 images: 75.60% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 31099
master-1  | [Master] Received weights from slaver at img 1099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000928, recv: 0.004768 seconds at img 31099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.073837, averaging: 0.002095, send: 0.001590 seconds at img 1099
slaver-1  | [Slaver] total sync took 0.008730 seconds at img 31099
master-1  | [Master] total sync took 0.080569 seconds at img 1099
slaver-1  | [Slaver] Sent weights to master at img 31199
master-1  | [Master] Received weights from slaver at img 1199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000465, recv: 0.013848 seconds at img 31199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001011, averaging: 0.003278, send: 0.001158 seconds at img 1199
slaver-1  | [Slaver] total sync took 0.017773 seconds at img 31199
master-1  | [Master] total sync took 0.008651 seconds at img 1199
master-1  | [Master] Received weights from slaver at img 1299
slaver-1  | [Slaver] Sent weights to master at img 31299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.025139, averaging: 0.002204, send: 0.001307 seconds at img 1299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000962, recv: 0.004539 seconds at img 31299
master-1  | [Master] total sync took 0.031357 seconds at img 1299
slaver-1  | [Slaver] total sync took 0.008709 seconds at img 31299
slaver-1  | [Slaver] Sent weights to master at img 31399
master-1  | [Master] Received weights from slaver at img 1399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000546, recv: 0.017601 seconds at img 31399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001131, averaging: 0.002066, send: 0.001259 seconds at img 1399
master-1  | [Master] total sync took 0.007316 seconds at img 1399
slaver-1  | [Slaver] total sync took 0.021908 seconds at img 31399
slaver-1  | [Slaver] Sent weights to master at img 31499
master-1  | [Master] Received weights from slaver at img 1499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.004660, averaging: 0.002105, send: 0.001126 seconds at img 1499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001140, recv: 0.003295 seconds at img 31499
master-1  | [Master] total sync took 0.010592 seconds at img 1499
slaver-1  | [Slaver] total sync took 0.006946 seconds at img 31499
slaver-1  | [Slaver] Sent weights to master at img 31599
master-1  | [Master] Received weights from slaver at img 1599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000774, averaging: 0.001569, send: 0.000857 seconds at img 1599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000558, recv: 0.029453 seconds at img 31599
master-1  | [Master] total sync took 0.005257 seconds at img 1599
slaver-1  | [Slaver] total sync took 0.033267 seconds at img 31599
master-1  | [Master] Received weights from slaver at img 1699
slaver-1  | [Slaver] Sent weights to master at img 31699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.021245, averaging: 0.002201, send: 0.001228 seconds at img 1699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001034, recv: 0.003835 seconds at img 31699
slaver-1  | [Slaver] total sync took 0.007762 seconds at img 31699
master-1  | [Master] total sync took 0.028044 seconds at img 1699
slaver-1  | [Slaver] Sent weights to master at img 31799
master-1  | [Master] Received weights from slaver at img 1799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000527, recv: 0.019048 seconds at img 31799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000866, averaging: 0.002194, send: 0.001753 seconds at img 1799
slaver-1  | [Slaver] total sync took 0.022184 seconds at img 31799
master-1  | [Master] total sync took 0.007834 seconds at img 1799
master-1  | [Master] Received weights from slaver at img 1899
slaver-1  | [Slaver] Sent weights to master at img 31899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.030524, averaging: 0.002030, send: 0.001388 seconds at img 1899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.002682, recv: 0.003685 seconds at img 31899
slaver-1  | [Slaver] total sync took 0.009741 seconds at img 31899
master-1  | [Master] total sync took 0.036838 seconds at img 1899
master-1  | [Master] Received weights from slaver at img 1999
slaver-1  | [Slaver] Sent weights to master at img 31999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.014507, averaging: 0.001854, send: 0.001271 seconds at img 1999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001276, recv: 0.003321 seconds at img 31999
slaver-1  | [Slaver] total sync took 0.007288 seconds at img 31999
master-1  | [Master] total sync took 0.020062 seconds at img 1999
master-1  | *** Average loss after 2000 images: 0.265158 ***
slaver-1  | *** Average loss after 32000 images: 0.303970 ***
slaver-1  | *** After 32000 images: 86.00% accuracy ***
master-1  | *** After 2000 images: 81.10% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 32099
master-1  | [Master] Received weights from slaver at img 2099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000992, averaging: 0.002074, send: 0.000930 seconds at img 2099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000567, recv: 0.044346 seconds at img 32099
master-1  | [Master] total sync took 0.006235 seconds at img 2099
slaver-1  | [Slaver] total sync took 0.047831 seconds at img 32099
slaver-1  | [Slaver] Sent weights to master at img 32199
master-1  | [Master] Received weights from slaver at img 2199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001078, recv: 0.005341 seconds at img 32199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.029034, averaging: 0.003130, send: 0.001616 seconds at img 2199
slaver-1  | [Slaver] total sync took 0.009716 seconds at img 32199
master-1  | [Master] total sync took 0.036557 seconds at img 2199
slaver-1  | [Slaver] Sent weights to master at img 32299
master-1  | [Master] Received weights from slaver at img 2299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.016943, averaging: 0.002314, send: 0.001499 seconds at img 2299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000902, recv: 0.004855 seconds at img 32299
master-1  | [Master] total sync took 0.023703 seconds at img 2299
slaver-1  | [Slaver] total sync took 0.008411 seconds at img 32299
slaver-1  | [Slaver] Sent weights to master at img 32399
master-1  | [Master] Received weights from slaver at img 2399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001064, averaging: 0.002516, send: 0.001539 seconds at img 2399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000517, recv: 0.013605 seconds at img 32399
slaver-1  | [Slaver] total sync took 0.018369 seconds at img 32399
master-1  | [Master] total sync took 0.009013 seconds at img 2399
slaver-1  | [Slaver] Sent weights to master at img 32499
master-1  | [Master] Received weights from slaver at img 2499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.015558, averaging: 0.001862, send: 0.001292 seconds at img 2499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000748, recv: 0.004705 seconds at img 32499
master-1  | [Master] total sync took 0.021374 seconds at img 2499
slaver-1  | [Slaver] total sync took 0.008494 seconds at img 32499
slaver-1  | [Slaver] Sent weights to master at img 32599
master-1  | [Master] Received weights from slaver at img 2599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000540, recv: 0.024880 seconds at img 32599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000858, averaging: 0.002099, send: 0.001123 seconds at img 2599
master-1  | [Master] total sync took 0.006862 seconds at img 2599
slaver-1  | [Slaver] total sync took 0.028353 seconds at img 32599
slaver-1  | [Slaver] Sent weights to master at img 32699
master-1  | [Master] Received weights from slaver at img 2699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.031512, averaging: 0.002103, send: 0.001162 seconds at img 2699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000908, recv: 0.003439 seconds at img 32699
slaver-1  | [Slaver] total sync took 0.006982 seconds at img 32699
master-1  | [Master] total sync took 0.037477 seconds at img 2699
slaver-1  | [Slaver] Sent weights to master at img 32799
master-1  | [Master] Received weights from slaver at img 2799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000869, averaging: 0.001773, send: 0.001094 seconds at img 2799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000620, recv: 0.017821 seconds at img 32799
master-1  | [Master] total sync took 0.006484 seconds at img 2799
slaver-1  | [Slaver] total sync took 0.021514 seconds at img 32799
slaver-1  | [Slaver] Sent weights to master at img 32899
master-1  | [Master] Received weights from slaver at img 2899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000507, recv: 0.051401 seconds at img 32899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000776, averaging: 0.002211, send: 0.001485 seconds at img 2899
slaver-1  | [Slaver] total sync took 0.054312 seconds at img 32899
master-1  | [Master] total sync took 0.007717 seconds at img 2899
slaver-1  | [Slaver] Sent weights to master at img 32999
master-1  | [Master] Received weights from slaver at img 2999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.047082, averaging: 0.002656, send: 0.001672 seconds at img 2999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000820, recv: 0.005314 seconds at img 32999
master-1  | [Master] total sync took 0.054689 seconds at img 2999
slaver-1  | [Slaver] total sync took 0.008922 seconds at img 32999
master-1  | *** Average loss after 3000 images: 0.199031 ***
slaver-1  | *** Average loss after 33000 images: 0.254319 ***
master-1  | *** After 3000 images: 87.70% accuracy ***
slaver-1  | *** After 33000 images: 88.80% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 33099
master-1  | [Master] Received weights from slaver at img 3099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.053763, averaging: 0.002522, send: 0.001887 seconds at img 3099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000777, recv: 0.005816 seconds at img 33099
slaver-1  | [Slaver] total sync took 0.009729 seconds at img 33099
master-1  | [Master] total sync took 0.062566 seconds at img 3099
slaver-1  | [Slaver] Sent weights to master at img 33199
master-1  | [Master] Received weights from slaver at img 3199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000654, recv: 0.049260 seconds at img 33199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001244, averaging: 0.002404, send: 0.001544 seconds at img 3199
master-1  | [Master] total sync took 0.008986 seconds at img 3199
slaver-1  | [Slaver] total sync took 0.052856 seconds at img 33199
slaver-1  | [Slaver] Sent weights to master at img 33299
master-1  | [Master] Received weights from slaver at img 3299
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001024, averaging: 0.002236, send: 0.001098 seconds at img 3299
slaver-1  | [Slaver] send: 0.000964, recv: 0.032340 seconds at img 33299
master-1  | [Master] total sync took 0.007140 seconds at img 3299
slaver-1  | [Slaver] total sync took 0.036379 seconds at img 33299
slaver-1  | [Slaver] Sent weights to master at img 33399
master-1  | [Master] Received weights from slaver at img 3399
master-1  | [Master] Sent averaged weights to slaver
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000663, recv: 0.015210 seconds at img 33399
master-1  | [Master] recv: 0.002871, averaging: 0.002838, send: 0.001001 seconds at img 3399
master-1  | [Master] total sync took 0.010177 seconds at img 3399
slaver-1  | [Slaver] total sync took 0.019266 seconds at img 33399
slaver-1  | [Slaver] Sent weights to master at img 33499
master-1  | [Master] Received weights from slaver at img 3499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000662, recv: 0.063468 seconds at img 33499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.002113, averaging: 0.002854, send: 0.002079 seconds at img 3499
slaver-1  | [Slaver] total sync took 0.067017 seconds at img 33499
master-1  | [Master] total sync took 0.011013 seconds at img 3499
slaver-1  | [Slaver] Sent weights to master at img 33599
master-1  | [Master] Received weights from slaver at img 3599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.036492, averaging: 0.002377, send: 0.001452 seconds at img 3599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001371, recv: 0.006655 seconds at img 33599
slaver-1  | [Slaver] total sync took 0.011657 seconds at img 33599
master-1  | [Master] total sync took 0.047289 seconds at img 3599
slaver-1  | [Slaver] Sent weights to master at img 33699
master-1  | [Master] Received weights from slaver at img 3699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000557, recv: 0.062157 seconds at img 33699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001055, averaging: 0.006971, send: 0.001350 seconds at img 3699
slaver-1  | [Slaver] total sync took 0.067424 seconds at img 33699
master-1  | [Master] total sync took 0.012644 seconds at img 3699
master-1  | [Master] Received weights from slaver at img 3799
slaver-1  | [Slaver] Sent weights to master at img 33799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000797, recv: 0.005650 seconds at img 33799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.002566, averaging: 0.002859, send: 0.002016 seconds at img 3799
slaver-1  | [Slaver] total sync took 0.010180 seconds at img 33799
master-1  | [Master] total sync took 0.013589 seconds at img 3799
slaver-1  | [Slaver] Sent weights to master at img 33899
master-1  | [Master] Received weights from slaver at img 3899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000953, averaging: 0.002368, send: 0.001299 seconds at img 3899
master-1  | [Master] total sync took 0.009892 seconds at img 3899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000630, recv: 0.012749 seconds at img 33899
slaver-1  | [Slaver] total sync took 0.016704 seconds at img 33899
slaver-1  | [Slaver] Sent weights to master at img 33999
master-1  | [Master] Received weights from slaver at img 3999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.003410, averaging: 0.001966, send: 0.001125 seconds at img 3999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000945, recv: 0.003864 seconds at img 33999
master-1  | [Master] total sync took 0.009069 seconds at img 3999
slaver-1  | [Slaver] total sync took 0.007927 seconds at img 33999
master-1  | *** Average loss after 4000 images: 0.178955 ***
slaver-1  | *** Average loss after 34000 images: 0.181882 ***
master-1  | *** After 4000 images: 88.20% accuracy ***
slaver-1  | *** After 34000 images: 89.40% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 34099
master-1  | [Master] Received weights from slaver at img 4099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.044379, averaging: 0.002794, send: 0.001722 seconds at img 4099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001044, recv: 0.008439 seconds at img 34099
master-1  | [Master] total sync took 0.055515 seconds at img 4099
slaver-1  | [Slaver] total sync took 0.014227 seconds at img 34099
slaver-1  | [Slaver] Sent weights to master at img 34199
master-1  | [Master] Received weights from slaver at img 4199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001002, recv: 0.007037 seconds at img 34199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.008290, averaging: 0.002754, send: 0.001378 seconds at img 4199
slaver-1  | [Slaver] total sync took 0.012615 seconds at img 34199
master-1  | [Master] total sync took 0.018910 seconds at img 4199
slaver-1  | [Slaver] Sent weights to master at img 34299
master-1  | [Master] Received weights from slaver at img 4299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000644, recv: 0.017243 seconds at img 34299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001296, averaging: 0.003205, send: 0.002703 seconds at img 4299
slaver-1  | [Slaver] total sync took 0.021884 seconds at img 34299
master-1  | [Master] total sync took 0.011041 seconds at img 4299
slaver-1  | [Slaver] Sent weights to master at img 34399
master-1  | [Master] Received weights from slaver at img 4399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001488, averaging: 0.003396, send: 0.001519 seconds at img 4399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000632, recv: 0.061293 seconds at img 34399
slaver-1  | [Slaver] total sync took 0.065638 seconds at img 34399
master-1  | [Master] total sync took 0.009578 seconds at img 4399
slaver-1  | [Slaver] Sent weights to master at img 34499
master-1  | [Master] Received weights from slaver at img 4499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.003649, recv: 0.081266 seconds at img 34499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001264, averaging: 0.002899, send: 0.007446 seconds at img 4499
master-1  | [Master] total sync took 0.015984 seconds at img 4499
slaver-1  | [Slaver] total sync took 0.089103 seconds at img 34499
slaver-1  | [Slaver] Sent weights to master at img 34599
master-1  | [Master] Received weights from slaver at img 4599
master-1  | [Master] Sent averaged weights to slaver
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001167, recv: 0.009983 seconds at img 34599
master-1  | [Master] recv: 0.019542, averaging: 0.002988, send: 0.002465 seconds at img 4599
master-1  | [Master] total sync took 0.029631 seconds at img 4599
slaver-1  | [Slaver] total sync took 0.041030 seconds at img 34599
slaver-1  | [Slaver] Sent weights to master at img 34699
master-1  | [Master] Received weights from slaver at img 4699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001740, averaging: 0.007982, send: 0.003706 seconds at img 4699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000914, recv: 0.062668 seconds at img 34699
slaver-1  | [Slaver] total sync took 0.069890 seconds at img 34699
master-1  | [Master] total sync took 0.024389 seconds at img 4699
slaver-1  | [Slaver] Sent weights to master at img 34799
master-1  | [Master] Received weights from slaver at img 4799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001121, averaging: 0.002003, send: 0.001300 seconds at img 4799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000473, recv: 0.023192 seconds at img 34799
master-1  | [Master] total sync took 0.007072 seconds at img 4799
slaver-1  | [Slaver] total sync took 0.026988 seconds at img 34799
master-1  | [Master] Received weights from slaver at img 4899
slaver-1  | [Slaver] Sent weights to master at img 34899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000986, recv: 0.005182 seconds at img 34899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001893, averaging: 0.002417, send: 0.001777 seconds at img 4899
slaver-1  | [Slaver] total sync took 0.009202 seconds at img 34899
master-1  | [Master] total sync took 0.009691 seconds at img 4899
slaver-1  | [Slaver] Sent weights to master at img 34999
master-1  | [Master] Received weights from slaver at img 4999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001856, averaging: 0.005141, send: 0.002125 seconds at img 4999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000974, recv: 0.021824 seconds at img 34999
slaver-1  | [Slaver] total sync took 0.026722 seconds at img 34999
master-1  | [Master] total sync took 0.014546 seconds at img 4999
slaver-1  | *** Average loss after 35000 images: 0.190501 ***
master-1  | *** Average loss after 5000 images: 0.169566 ***
master-1  | *** After 5000 images: 88.00% accuracy ***
slaver-1  | *** After 35000 images: 88.40% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 35099
master-1  | [Master] Received weights from slaver at img 5099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.018392, averaging: 0.002112, send: 0.001161 seconds at img 5099
master-1  | [Master] total sync took 0.024497 seconds at img 5099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001366, recv: 0.012540 seconds at img 35099
slaver-1  | [Slaver] total sync took 0.016404 seconds at img 35099
slaver-1  | [Slaver] Sent weights to master at img 35199
master-1  | [Master] Received weights from slaver at img 5199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001077, recv: 0.004844 seconds at img 35199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.008212, averaging: 0.002084, send: 0.001108 seconds at img 5199
master-1  | [Master] total sync took 0.014748 seconds at img 5199
slaver-1  | [Slaver] total sync took 0.009787 seconds at img 35199
slaver-1  | [Slaver] Sent weights to master at img 35299
master-1  | [Master] Received weights from slaver at img 5299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000751, recv: 0.005545 seconds at img 35299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.012302, averaging: 0.002588, send: 0.001907 seconds at img 5299
slaver-1  | [Slaver] total sync took 0.009030 seconds at img 35299
master-1  | [Master] total sync took 0.020159 seconds at img 5299
master-1  | [Master] Received weights from slaver at img 5399
slaver-1  | [Slaver] Sent weights to master at img 35399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.010635, averaging: 0.002991, send: 0.001343 seconds at img 5399
master-1  | [Master] total sync took 0.018705 seconds at img 5399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000841, recv: 0.007608 seconds at img 35399
slaver-1  | [Slaver] total sync took 0.011555 seconds at img 35399
slaver-1  | [Slaver] Sent weights to master at img 35499
master-1  | [Master] Received weights from slaver at img 5499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.069205, averaging: 0.002786, send: 0.001520 seconds at img 5499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000792, recv: 0.076368 seconds at img 35499
master-1  | [Master] total sync took 0.077282 seconds at img 5499
slaver-1  | [Slaver] total sync took 0.082442 seconds at img 35499
slaver-1  | [Slaver] Sent weights to master at img 35599
