slaver-1  | Allowed CPU cores: 4 5 6 7 
master-1  | [Master] total sync took 0.010481 seconds at img 4999
master-1  | *** Average loss after 5000 images: 0.181383 ***
slaver-1  | *** Average loss after 35000 images: 0.198521 ***
slaver-1  | *** After 35000 images: 88.70% accuracy ***
master-1  | *** After 5000 images: 88.10% accuracy ***
master-1  | [Master] Received weights from slaver at img 5999
slaver-1  | [Slaver] Sent weights to master at img 35999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.011791, averaging: 0.002882, send: 0.001405 seconds
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000753, recv: 0.011405 seconds
slaver-1  | [Slaver] total sync took 0.015741 seconds at img 35999
master-1  | [Master] total sync took 0.020020 seconds at img 5999
master-1  | *** Average loss after 6000 images: 0.176131 ***
slaver-1  | *** Average loss after 36000 images: 0.178549 ***
master-1  | *** After 6000 images: 88.90% accuracy ***
slaver-1  | *** After 36000 images: 87.90% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 36999
master-1  | [Master] Received weights from slaver at img 6999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.790664, averaging: 0.003093, send: 0.001307 seconds
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001276, recv: 0.011000 seconds
master-1  | [Master] total sync took 0.801510 seconds at img 6999
slaver-1  | [Slaver] total sync took 0.033818 seconds at img 36999
slaver-1  | *** Average loss after 37000 images: 0.153318 ***
master-1  | *** Average loss after 7000 images: 0.145837 ***
slaver-1  | *** After 37000 images: 89.80% accuracy ***
master-1  | *** After 7000 images: 89.60% accuracy ***
master-1  | [Master] Received weights from slaver at img 7999
slaver-1  | [Slaver] Sent weights to master at img 37999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 2.159832, averaging: 0.002855, send: 0.001947 seconds
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000931, recv: 0.007156 seconds
master-1  | [Master] total sync took 2.168923 seconds at img 7999
slaver-1  | [Slaver] total sync took 0.011850 seconds at img 37999
slaver-1  | *** Average loss after 38000 images: 0.196685 ***
master-1  | *** Average loss after 8000 images: 0.174165 ***
slaver-1  | *** After 38000 images: 88.90% accuracy ***
master-1  | *** After 8000 images: 88.80% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 38999
master-1  | [Master] Received weights from slaver at img 8999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000490, averaging: 0.002417, send: 0.002001 seconds
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001105, recv: 1.041448 seconds
slaver-1  | [Slaver] total sync took 1.047927 seconds at img 38999
master-1  | [Master] total sync took 0.008285 seconds at img 8999
master-1  | *** Average loss after 9000 images: 0.181978 ***
slaver-1  | *** Average loss after 39000 images: 0.153239 ***
slaver-1  | *** After 39000 images: 89.60% accuracy ***
master-1  | *** After 9000 images: 90.10% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 39999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.003118, recv: 0.009299 seconds
master-1  | [Master] Received weights from slaver at img 9999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 1.222351, averaging: 0.003596, send: 0.002616 seconds
master-1  | [Master] total sync took 1.232194 seconds at img 9999
slaver-1  | [Slaver] total sync took 0.017991 seconds at img 39999
master-1  | *** Average loss after 10000 images: 0.129188 ***
slaver-1  | *** Average loss after 40000 images: 0.161115 ***
slaver-1  | *** After 40000 images: 89.90% accuracy ***
master-1  | *** After 10000 images: 90.00% accuracy ***
[Kmaster-1 exited with code 137
[Kslaver-1 exited with code 137
